POS X,POS Y,POS Z
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.027
0.003,-0.002,0.027
0.003,-0.002,0.027
0.003,-0.002,0.027
0.003,-0.002,0.027
0.003,-0.002,0.027
0.003,-0.002,0.027
0.003,-0.002,0.027
0.003,-0.002,0.027
0.003,-0.002,0.027
0.003,-0.002,0.027
0.003,-0.002,0.027
0.003,-0.002,0.027
0.003,-0.002,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.003,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.027
0.004,-0.003,0.028
0.004,-0.003,0.028
0.004,-0.003,0.028
0.004,-0.003,0.028
0.004,-0.003,0.028
0.004,-0.003,0.028
0.004,-0.003,0.028
0.004,-0.003,0.028
0.004,-0.003,0.028
0.004,-0.003,0.028
0.004,-0.003,0.028
0.004,-0.003,0.028
0.004,-0.003,0.028
0.004,-0.003,0.028
0.004,-0.003,0.028
0.004,-0.003,0.028
0.004,-0.003,0.028
0.004,-0.003,0.028
0.004,-0.003,0.028
0.004,-0.003,0.028
0.004,-0.003,0.028
0.004,-0.003,0.028
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.029
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.03
0.004,-0.003,0.031
0.004,-0.003,0.031
0.004,-0.003,0.031
0.004,-0.003,0.031
0.004,-0.003,0.031
0.004,-0.003,0.031
0.004,-0.003,0.031
0.004,-0.003,0.031
0.004,-0.004,0.031
0.004,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.031
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.032
0.005,-0.004,0.033
0.005,-0.004,0.033
0.005,-0.004,0.033
0.005,-0.004,0.033
0.005,-0.004,0.033
0.005,-0.004,0.033
0.005,-0.004,0.033
0.005,-0.004,0.033
0.005,-0.004,0.033
0.005,-0.004,0.033
0.005,-0.004,0.033
0.005,-0.004,0.033
0.005,-0.004,0.033
0.005,-0.004,0.033
0.005,-0.004,0.033
0.005,-0.004,0.033
0.005,-0.004,0.033
0.005,-0.004,0.033
0.005,-0.004,0.033
0.005,-0.004,0.033
0.005,-0.004,0.033
0.005,-0.004,0.033
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
0.005,-0.004,0.034
